[ 0  0 10]
[9.90550998e-02 1.00000000e-04 1.00983651e+01]
[1.96305151e-01 3.92203724e-04 1.01935839e+01]
[2.91828226e-01 8.69440736e-04 1.02857700e+01]
[3.85697457e-01 1.52500441e-03 1.03750299e+01]
[4.77981439e-01 2.35261383e-03 1.04614636e+01]
[5.68744587e-01 3.34637948e-03 1.05451645e+01]
[6.58047465e-01 4.50077226e-03 1.06262209e+01]
[7.45947079e-01 5.81059551e-03 1.07047155e+01]
[8.32497143e-01 7.27095961e-03 1.07807263e+01]
[9.17748321e-01 8.87725893e-03 1.08543269e+01]
[1.00174845e+00 1.06251508e-02 1.09255867e+01]
[ 1.08454272  0.01251054 10.99457117]
[ 1.1661739   0.01452954 11.06134234]
[ 1.24668245  0.01667851 11.12595882]
[ 1.32610672  0.01895397 11.18847615]
[ 1.40448305  0.02135264 11.24894695]
[ 1.48184594  0.02387141 11.30742112]
[ 1.55822812  0.02650731 11.36394605]
[ 1.6336607   0.02925755 11.41856671]
[ 1.70817325  0.03211946 11.47132588]
[ 1.78179388  0.03509048 11.52226422]
[ 1.85454936  0.03816822 11.57142044]
[ 1.92646515  0.04135035 11.61883139]
[ 1.99756553  0.04463468 11.66453219]
[ 2.06787361  0.04801911 11.70855632]
[ 2.13741142  0.05150162 11.75093569]
[ 2.20619998  0.05508031 11.79170079]
[ 2.27425933  0.05875333 11.83088072]
[ 2.3416086   0.06251891 11.86850326]
[ 2.40826602  0.06637537 11.904595  ]
[ 2.47424901  0.07032107 11.93918134]
[ 2.53957419  0.07435446 11.97228659]
[ 2.60425744  0.07847404 12.00393402]
[ 2.66831389  0.08267835 12.03414592]
[ 2.73175803  0.08696599 12.06294365]
[ 2.79460364  0.09133561 12.09034767]
[ 2.85686392  0.09578592 12.11637762]
[ 2.91855144  0.10031564 12.14105234]
[ 2.97967822  0.10492354 12.16438992]
[ 3.04025571  0.10960844 12.18640773]
[ 3.10029483  0.11436918 12.20712248]
[ 3.159806    0.11920462 12.22655023]
[ 3.21879917  0.12411367 12.24470642]
[ 3.27728379  0.12909525 12.26160595]
[ 3.33526887  0.13414831 12.27726314]
[ 3.39276298  0.13927182 12.29169182]
